From 	To 	Volume 	Cost 
46 	334 	387.2616954275436 	0.76000003814697004 
47 	360 	354 	0.40000000000000002 
47 	361 	375 	0.40000000000000002 
47 	362 	610 	1.2 
48 	376 	294 	0.72000001271566005 
49 	447 	292 	0.44000002543132 
50 	378 	570 	1.5200000762939001 
51 	377 	273 	1.4800000508625999 
51 	382 	229 	1.0000000635783 
52 	383 	340 	1.0800000508626 
52 	443 	179 	0.92000001271566001 
52 	444 	294 	1.3999999999999999 
52 	446 	5 	1.3600001017253001 
53 	405 	138 	0.84000002543132002 
54 	394 	144.0561033831691 	1.3600001017253001 
54 	400 	82 	0.84000002543132002 
54 	404 	258.9438966168309 	0.96000003814696999 
55 	395 	213 	1.3200000762938999 
55 	434 	0 	3.8000002543132001 
55 	1035 	166 	1.1600001017253001 
56 	393 	49 	1.6800000508626001 
56 	435 	23 	3.4000002543132002 
57 	406 	278 	0.88000005086263 
58 	407 	403 	0.76000003814697004 
58 	432 	0 	5.2800003051758004 
58 	1035 	176 	1.8800000508626 
59 	412 	237 	0.76000003814697004 
59 	413 	138 	0.92000001271566001 
60 	481 	10 	0.76000003814697004 
61 	477 	8 	1.1200000762939 
62 	420 	195 	2.2800000508626002 
62 	421 	1371 	2.2800000508626002 
63 	411 	198 	0.44000002543132 
63 	418 	0 	2.2800000508626002 
63 	429 	128 	2.2800000508626002 
64 	418 	51 	0.76000003814697004 
64 	419 	16 	0.76000003814697004 
65 	426 	390 	1.0000000635783 
66 	453 	318.92956825848523 	0.92000001271566001 
66 	454 	81.070431741514767 	0.76000003814697004 
66 	1034 	6 	1.4400000254312999 
67 	441 	884 	1.0000000635783 
68 	465 	446 	0.48000001907348999 
69 	456 	612 	0.84000002543132002 
70 	468 	537.88609328756138 	0.59999999999999998 
70 	473 	138.11390671243862 	0.84000002543132002 
71 	467 	298 	1.0000000635783 
71 	472 	25 	1.9600001017252999 
72 	462 	293 	0.44000002543132 
73 	457 	230 	1.2 
73 	464 	67 	1.8800000508626 
74 	483 	244 	1.0800000508626 
74 	500 	100 	1.8000001271566 
74 	501 	9 	1.6400000254313001 
75 	503 	34 	1.5200000762939001 
76 	485 	545.60617480785731 	2.7200002034505002 
76 	498 	400.39382519214269 	1.7200000762939001 
77 	493 	515 	1.4400000254312999 
77 	507 	6 	1.3600001017253001 
78 	504 	29 	1.5200000762939001 
79 	492 	758 	1.8800000508626 
80 	620 	135 	0.44000002543132 
80 	621 	158 	0.44000002543132 
80 	652 	124 	0.64000002543131995 
81 	628 	415 	1.3600001017253001 
81 	629 	166 	1.3600001017253001 
81 	657 	487 	1.3999999999999999 
82 	653 	386 	0.48000001907348999 
82 	658 	150 	0.92000001271566001 
83 	703 	263 	0.44000002543132 
84 	700 	262 	0.88000005086263 
84 	701 	143 	0.88000005086263 
84 	720 	74 	1.5200000762939001 
84 	722 	131 	1.5200000762939001 
85 	721 	0 	0.40000000000000002 
85 	732 	0 	0.68000005086263005 
86 	770 	520 	0.68000005086263005 
87 	771 	330 	0.96000003814696999 
88 	777 	595.07770542506478 	1.0400000254313 
88 	778 	201.92229457493522 	1.3600001017253001 
89 	797 	247 	0.76000003814697004 
90 	786 	349.68411843606009 	1.7600001017253 
90 	788 	250.59803809811274 	1.4400000254312999 
90 	789 	393.71784346582717 	1.4400000254312999 
90 	793 	0 	1.7600001017253 
91 	798 	234 	1.8800000508626 
91 	799 	740 	1.7200000762939001 
92 	812 	1132.1885293376545 	1.3200000762938999 
92 	814 	1159.8114706623455 	2.5600001017252998 
93 	804 	0 	4.5200002034504996 
93 	817 	0 	3 
94 	813 	1729 	2.4400001525879 
95 	818 	74 	3.4000002543132002 
95 	819 	716 	2.0400000254313002 
96 	558 	91 	0.36000000635783003 
97 	648 	607.61820989898843 	1.2 
97 	659 	0 	1.0400000254313 
97 	694 	136 	1.3200000762938999 
97 	695 	197.38179010101157 	1.3200000762938999 
98 	601 	347.4421884612384 	0.92000001271566001 
98 	647 	296.05580358981388 	0.68000005086263005 
98 	650 	396.50200794894772 	1.3999999999999999 
99 	600 	128 	0.48000001907348999 
99 	644 	37 	0.88000005086263 
100 	694 	247.12621966878942 	1.6000000000000001 
100 	695 	0 	1.6000000000000001 
100 	718 	88.873780331210583 	1.7600001017253 
100 	728 	173 	1.6000000000000001 
101 	688 	409 	0.96000003814696999 
101 	689 	658 	0.96000003814696999 
102 	677 	156 	2.4800000508625999 
102 	687 	59 	0.72000001271566005 
103 	751 	2 	0.92000001271566001 
103 	752 	0 	0.68000005086263005 
104 	708 	0 	1.9600001017252999 
104 	836 	374 	1.0800000508626 
105 	755 	0 	1.1200000762939 
106 	705 	331 	1.1200000762939 
106 	742 	256 	1.1200000762939 
107 	546 	52 	1.0800000508626 
107 	548 	325 	0.96000003814696999 
108 	532 	29 	0.68000005086263005 
108 	533 	105 	0.84000002543132002 
109 	637 	90 	1.1200000762939 
109 	639 	354 	1.0400000254313 
110 	631 	346.3145936390647 	1.2400000254312999 
110 	633 	41 	1.0400000254313 
110 	634 	258.6854063609353 	1.3999999999999999 
110 	670 	26 	1.6800000508626001 
111 	540 	14 	0.96000003814696999 
111 	541 	329 	1.0400000254313 
111 	543 	0 	1.5200000762939001 
111 	578 	141 	0.72000001271566005 
111 	579 	99 	0.72000001271566005 
112 	524 	642 	0.72000001271566005 
112 	541 	6 	1.3999999999999999 
113 	684 	53 	0.96000003814696999 
113 	706 	159 	0.96000003814696999 
114 	670 	543 	0.52000001271565999 
114 	682 	0 	1.8800000508626 
114 	686 	7 	1.8800000508626 
115 	633 	372.99039838352473 	1.8400000254313 
115 	667 	662.00960161647527 	1.6400000254313001 
116 	570 	37 	0.52000001271565999 
116 	571 	647 	0.52000001271565999 
117 	522 	806 	0.80000000000000004 
117 	538 	3 	1.1600001017253001 
118 	567 	63 	0.92000001271566001 
118 	665 	21 	1.8800000508626 
119 	520 	222 	0.92000001271566001 
120 	667 	483 	1.1200000762939 
120 	683 	435 	1.1200000762939 
121 	519 	57 	0.76000003814697004 
122 	516 	81 	0.76000003814697004 
123 	662 	24 	0.76000003814697004 
124 	511 	322 	1.1200000762939 
125 	803 	0 	1.0800000508626 
126 	740 	0 	1.1200000762939 
127 	338 	0 	5.2800003051758004 
128 	824 	0 	2.8400001525879 
128 	831 	0 	2.8400001525879 
129 	825 	0 	3.4000002543132002 
129 	830 	0 	3.4000002543132002 
130 	826 	0 	3.8000002543132001 
130 	829 	0 	3.8000002543132001 
131 	779 	0 	1.1200000762939 
132 	1032 	6 	2.0000001271565999 
133 	1033 	6 	2.0000001271565999 
134 	241 	22 	2.0000001271565999 
135 	353 	5 	2.0000001271565999 
136 	335 	4 	2.0000001271565999 
136 	348 	5 	2.0000001271565999 
137 	324 	4 	2.0000001271565999 
138 	1030 	17 	2.0000001271565999 
139 	469 	14 	2.0000001271565999 
140 	488 	0 	2.0000001271565999 
141 	827 	0 	2.0000001271565999 
141 	828 	46 	2.0000001271565999 
142 	801 	1 	2.0000001271565999 
143 	800 	3 	2.0000001271565999 
144 	737 	37 	2.0000001271565999 
145 	660 	3 	2.0000001271565999 
146 	1031 	21 	2.0000001271565999 
147 	872 	0 	1.5600000381470001 
147 	1048 	38 	0.78000001907349004 
160 	162 	933.0405151497398 	0.39120192253650526 
160 	203 	484 	0.76782785915192964 
161 	204 	98 	1.5671506122546126 
161 	536 	2810.6506112184798 	0.48669197329313496 
162 	161 	2908.6506112184798 	0.44142491391575572 
162 	163 	343.49678216824395 	0.010000000397364 
162 	164 	528.61185798327642 	0.010000000397364 
163 	162 	0 	0.010000000397364 
163 	164 	604.47898276873457 	0.010000000397364 
163 	527 	1031.378586368548 	2.2673138879056207 
164 	162 	2847.7187362202603 	0.010000000397364 
164 	163 	687.88180420030403 	0.010000000397364 
164 	165 	1133.090840752011 	0.25734922013581274 
165 	164 	3535.6005404205644 	0.86131999178981056 
165 	166 	809.61185798327642 	0.243893445463057 
165 	201 	415.03191339648038 	1.5389367906263818 
166 	11 	460 	1.5600001017253 
166 	165 	3296.5555824702315 	0.67978690412291276 
166 	167 	554.61185798327642 	0.44534156730990093 
167 	12 	287 	1.8800000508626 
167 	166 	2832.5555824702315 	0.82736650037985959 
167 	168 	424.61185798327642 	0.48174103603103963 
168 	167 	2601.5555824702315 	0.75390482400881675 
168 	169 	424.61185798327642 	1.0561245767257479 
168 	198 	0 	1.6434783935546999 
169 	14 	200 	2.2800000508626002 
169 	168 	2601.5555824702315 	1.6527913413971607 
169 	170 	360.61185798327642 	0.27784455008013748 
170 	13 	80 	0.84000002543132002 
170 	169 	2574.5529306277458 	0.42704455474040037 
170 	171 	362.61185798327642 	0.72240068921537959 
171 	15 	62 	0.68000005086263005 
171 	170 	2263.5529306277458 	0.92760145779397229 
171 	172 	325.61185798327642 	0.3704241174204273 
172 	171 	1971.5529306277458 	0.42358336707935768 
172 	173 	292.61185798327642 	0.62968355306951063 
172 	189 	33 	1.6695658088965839 
173 	17 	114 	2.4400001525879 
173 	172 	1971.5529306277458 	0.72009177789632139 
173 	174 	369.61185798327642 	0.35194740837854233 
174 	18 	190 	1.6800000508626001 
174 	173 	1318.5529306277458 	0.40320475714502868 
174 	175 	522.61185798327642 	0.61203066949825757 
175 	174 	190 	0.61111733220158404 
175 	176 	522.61185798327642 	0.010000000397364 
176 	175 	190 	0.010000000397364 
176 	177 	522.61185798327642 	1.5208034174663982 
177 	20 	25 	2.1600001017252999 
177 	176 	190 	1.5185339127645843 
177 	178 	624.89173231568566 	1.7099060585789787 
178 	177 	138 	1.7038129302475113 
178 	179 	59.278869773232145 	0.010000000397364 
178 	180 	69.612862542453513 	0.010000000397364 
178 	181 	496 	0.010000000397364 
179 	178 	0 	0.010000000397364 
179 	180 	8 	0.010000000397364 
179 	181 	98 	0.010000000397364 
179 	215 	277.27987433240924 	2.7681162785771019 
180 	178 	73 	0.010000000397364 
180 	179 	0 	0.010000000397364 
180 	181 	233 	0.010000000397364 
180 	182 	155 	1.111237583383613 
181 	178 	65 	0.010000000397364 
181 	179 	218.00100455917709 	0.010000000397364 
181 	180 	77.387137457546487 	0.010000000397364 
181 	514 	827 	0.79717414492627336 
182 	21 	100 	0.76000003814697004 
182 	180 	306 	1.1147600435909999 
182 	1032 	55 	0.32727274230439563 
183 	20 	0 	2.5200002034505 
183 	184 	9.7201256675907644 	0.96521778761956056 
184 	183 	0 	0.96521742447562997 
184 	185 	9.7201256675907644 	0.010000000397364 
185 	184 	0 	0.010000000397364 
185 	186 	9.7201256675907644 	1.0434786534576197 
186 	18 	85 	2.4400001525879 
186 	185 	0 	1.0434782608696 
186 	187 	304.16719503984496 	0.80595281571951594 
187 	17 	70 	2.4400001525879 
187 	186 	85 	0.75708930876669778 
187 	188 	689.16719503984496 	1.3445514558014491 
188 	187 	155 	0.62994147901768371 
188 	189 	0 	1.4869565549104 
188 	190 	265 	0.92271021970189471 
188 	220 	534.16719503984496 	1.5489076140350195 
189 	15 	0 	0.24000000953674 
189 	172 	0 	1.6695652837338999 
189 	188 	110 	1.4870580319597453 
190 	19 	351 	1.8800000508626 
190 	188 	60 	0.88715294111699849 
190 	191 	371 	1.0621990148979881 
191 	14 	45 	2.2800000508626002 
191 	190 	174 	0.94780029536835109 
191 	192 	474.11212994577363 	1.024792811001747 
192 	191 	210 	0.79657191428497209 
192 	193 	131.11212994577363 	0.010000000397364 
192 	194 	343 	0.010000000397364 
193 	192 	103 	0.010000000397364 
193 	194 	9 	0.010000000397364 
193 	224 	172.11212994577363 	0.75940429627166028 
194 	192 	107 	0.010000000397364 
194 	193 	41 	0.010000000397364 
194 	195 	352 	0.60576538177258332 
195 	16 	110 	1.8800000508626 
195 	194 	148 	0.60314169705791343 
195 	196 	1151 	0.58808515352775659 
196 	195 	258 	0.37862138810904838 
196 	198 	613.11368698828301 	1.3767117425866158 
196 	209 	537.88631301171699 	2.4348969954149782 
197 	14 	39 	1.1200000762939 
197 	198 	470.88521821174072 	1.2816035117954094 
198 	168 	0 	1.6434783935546999 
198 	196 	123 	1.2001349187374994 
198 	197 	39 	1.2260878032535543 
198 	199 	1083.9989052000237 	0.36791824098949205 
199 	12 	255 	1.2 
199 	198 	162 	0.33926095714530846 
199 	200 	1038.9989052000237 	1.5328398329908164 
200 	11 	174 	1.5600001017253 
200 	199 	273 	0.60237778696935007 
200 	201 	1268.9989052000237 	0.36677423489526229 
201 	165 	330.59788857807871 	1.524713723806481 
201 	200 	317 	0.31546230426191263 
201 	202 	513.25435888755601 	0.61210223613279069 
201 	206 	792.17857113086939 	0.42611655155848566 
202 	201 	0 	0.57391307664954005 
202 	203 	513.25435888755601 	0.63992503690588709 
203 	160 	431.42865716646338 	0.75280452041842283 
203 	202 	0 	0.60000000829281996 
203 	204 	609.20879690105357 	0.17892236112293047 
203 	207 	484 	0.87751752840976127 
204 	161 	0 	1.5652173913042999 
204 	203 	0 	0.15652174535005001 
204 	205 	707.20879690105357 	0.20014550391698499 
205 	204 	0 	0.15652174535005001 
205 	208 	226.52101723126543 	0.9652924793261991 
205 	839 	1339.9070770017861 	0.58621130729686355 
206 	201 	269 	0.41893985278569301 
206 	207 	792.17857113086939 	0.47938110992056931 
207 	203 	527.38309517996095 	0.8974966483386595 
207 	206 	269 	0.47130732397941272 
207 	208 	1404.6256405031236 	0.39762432345970972 
207 	354 	270.55293062774581 	0.54435575150556503 
208 	205 	632.69828010073252 	0.97260725448393825 
208 	207 	592.31482981095178 	0.35255431624398104 
208 	211 	806 	0.53352204051981778 
208 	260 	1318.7949262443944 	1.1570638693605824 
209 	196 	135 	1.6497139664574605 
209 	210 	537.88631301171699 	0.010000000397364 
210 	209 	135 	0.010000000397364 
210 	354 	537.88631301171699 	0.65703569327507927 
211 	208 	1179.1645962534458 	0.5862438850615983 
211 	1036 	806 	1.307129067114416 
212 	25 	363.44706937225419 	0.80000000000000004 
212 	227 	905 	2.5451062209115536 
212 	1037 	1179.1645962534458 	0.35174634501410273 
213 	21 	57 	3.7600001017253 
213 	214 	124 	0.65454545465050329 
213 	1033 	80 	0.30545456626440703 
214 	213 	123 	0.65454545464482072 
214 	215 	6 	0.010000000397364 
214 	216 	118 	0.010000000397364 
215 	179 	106 	2.7681160897930317 
215 	214 	43 	0.010000000397364 
215 	216 	234.27987433240924 	0.010000000397364 
216 	214 	80 	0.010000000397364 
216 	215 	100 	0.010000000397364 
216 	217 	352.27987433240924 	2.6666675850266044 
217 	216 	180 	2.6666667141103315 
217 	218 	352.27987433240924 	0.010000000397364 
218 	217 	180 	0.010000000397364 
218 	219 	352.27987433240924 	0.65217417469968608 
219 	218 	180 	0.65217396170384645 
219 	220 	227 	1.3850111395123228 
219 	221 	677.44706937225419 	1.2753936617695631 
219 	1049 	274 	1.3757670006966354 
220 	19 	170 	1.2800000508625999 
220 	188 	95 	1.4348334671439575 
220 	219 	699.16719503984496 	1.7487556693187456 
221 	219 	233 	1.2753624202598288 
221 	222 	9 	0.010000000397364 
221 	223 	668.44706937225419 	0.010000000397364 
222 	221 	31 	0.010000000397364 
222 	223 	433.11212994577363 	0.010000000397364 
222 	224 	60 	1.70370550611016 
223 	221 	202 	0.010000000397364 
223 	222 	51 	0.010000000397364 
223 	225 	1101.5591993180278 	0.75407722335155303 
224 	16 	71 	1.3200000762938999 
224 	193 	112 	0.75927661206002572 
224 	222 	464.11212994577363 	1.7475602978872045 
225 	28 	153 	1.4800000508625999 
225 	223 	253 	0.75362323499316586 
225 	226 	1156.5591993180278 	0.89054925922867045 
226 	225 	347 	0.88405829087270782 
226 	227 	133.44706937225419 	0.010000000397364 
226 	228 	168 	0.010000000397364 
226 	229 	855.11212994577363 	0.010000000397364 
227 	212 	764.79361798299215 	2.495978039018115 
227 	226 	91 	0.010000000397364 
227 	228 	569 	0.010000000397364 
227 	229 	245 	0.010000000397364 
228 	226 	7 	0.010000000397364 
228 	227 	525.34654861073795 	0.010000000397364 
228 	229 	171.1836568502913 	0.010000000397364 
228 	230 	957 	0.62940489908234065 
229 	226 	249 	0.010000000397364 
229 	227 	106 	0.010000000397364 
229 	228 	220 	0.010000000397364 
229 	249 	1271.2957867960649 	0.43545569254644712 
230 	228 	703.53020546102925 	0.61510826464904977 
230 	231 	957 	1.4686113705610575 
231 	230 	681.53020546102925 	1.4338970680169616 
231 	232 	957 	0.010000000397364 
232 	231 	681.53020546102925 	0.010000000397364 
232 	233 	957 	0.49589475243823161 
233 	29 	285 	0.52000001271565999 
233 	232 	681.53020546102925 	0.48417303979781168 
233 	234 	732 	0.46664713268338365 
234 	233 	741.53020546102925 	0.46689039927208847 
234 	235 	732 	0.010000000397364 
235 	234 	741.53020546102925 	0.010000000397364 
235 	236 	732 	0.70930363218477166 
236 	235 	741.53020546102925 	0.70967339739465385 
236 	237 	0 	0.88695658808168998 
236 	239 	997 	2.4628755821211428 
236 	245 	487.46979453897075 	1.0162322638324586 
237 	31 	123 	3.8000002543132001 
237 	236 	151 	0.88720589806715344 
237 	238 	93 	1.0956875221235149 
238 	28 	19 	1.8800000508626 
238 	237 	274 	1.1000657583312923 
238 	1050 	74 	2.4608693475273675 
239 	31 	513 	1.6400000254313001 
239 	236 	1229 	2.4918221670146532 
239 	240 	770 	0.77263766984203786 
240 	30 	770 	1.0400000254313 
240 	239 	0 	0.28695653832477003 
240 	242 	0 	5.4260870892069004 
241 	134 	23 	2.0000001271565999 
241 	242 	14 	0.48000002775795858 
241 	353 	8 	5.5652176124462001 
242 	240 	0 	5.4260870892069004 
242 	241 	23 	0.48000002795208363 
242 	243 	14 	2.6086958364672435 
243 	32 	67 	0.52000001271565999 
243 	242 	23 	2.6086958366083324 
243 	244 	90 	1.3768118989102014 
244 	243 	90 	1.3768118989102014 
244 	245 	637 	0.94996111917027004 
244 	246 	428.46979453897075 	0.47113228714550442 
244 	349 	176 	1.9263367896275796 
245 	30 	523 	3.9200002034504999 
245 	236 	114 	0.96529469390704115 
245 	244 	526.46979453897075 	0.86898115398005715 
246 	244 	452 	0.47343570777985333 
246 	247 	428.46979453897075 	0.010000000397364 
247 	246 	452 	0.010000000397364 
247 	248 	428.46979453897075 	1.3692282299928569 
248 	27 	167 	1.5200000762939001 
248 	247 	452 	1.3759225463115441 
248 	252 	261.46979453897075 	1.3205353130111113 
249 	229 	575 	0.43483846028739204 
249 	250 	1271.2957867960649 	0.010000000397364 
250 	249 	575 	0.010000000397364 
250 	251 	1271.2957867960649 	0.87091138509289423 
251 	250 	575 	0.8695724591035604 
251 	252 	16 	0.010000000397364 
251 	253 	1198.4281678343759 	0.010000000397364 
251 	254 	56.867618961689004 	0.010000000397364 
252 	248 	452 	1.3463327969384153 
252 	251 	15 	0.010000000397364 
252 	253 	163.52496932910435 	0.010000000397364 
252 	254 	82.944825209866394 	0.010000000397364 
253 	251 	560 	0.010000000397364 
253 	252 	352 	0.010000000397364 
253 	254 	0 	0.010000000397364 
253 	284 	1361.9531371634803 	0.40678595051537753 
254 	251 	0 	0.010000000397364 
254 	252 	84 	0.010000000397364 
254 	253 	0 	0.010000000397364 
254 	255 	139.8124441715554 	0.83494899479487494 
255 	254 	84 	0.83479971625546512 
255 	256 	139.8124441715554 	1.1219627169396591 
255 	283 	0 	0.99130439758301003 
256 	255 	84 	1.1217621239014002 
256 	257 	161.8124441715554 	1.9833678612678749 
256 	283 	31 	0.9913046333989215 
257 	26 	142 	1.8000001271566 
257 	256 	115 	1.9827738270297881 
257 	258 	127.8124441715554 	0.54789921039686806 
258 	257 	223 	0.54870530410555396 
258 	281 	162 	2.1399537105411528 
258 	1038 	970.81298346562107 	0.74087598414070266 
259 	260 	708.49678216824395 	0.47552572952408545 
259 	1038 	166 	0.010000000397364 
259 	1047 	966.79492624439445 	0.010000000397364 
260 	26 	434 	2.2800000508626002 
260 	208 	539.49678216824395 	1.1282875006688857 
260 	259 	1132.7949262443944 	0.51809211417658241 
261 	262 	1567.3584954066318 	0.84177982630880277 
261 	278 	172 	1.131683735457879 
261 	1047 	491 	0.88813916495073797 
262 	22 	380 	0.68000005086263005 
262 	261 	431 	0.79206334815148249 
262 	263 	1537.1111275417716 	0.58337330360684814 
263 	262 	653.75263213513972 	0.55237937562636541 
263 	264 	1343.4556091305494 	0.010000000397364 
263 	265 	193.65551841122215 	0.010000000397364 
264 	263 	407 	0.010000000397364 
264 	265 	157 	0.010000000397364 
264 	871 	1868.4556091305494 	0.61145911280876986 
265 	263 	246.75263213513972 	0.010000000397364 
265 	264 	525 	0.010000000397364 
265 	266 	350.65551841122215 	0.95052063883543481 
266 	24 	329 	1.1200000762939 
266 	265 	771.75263213513972 	1.3258169595536125 
266 	267 	252.65551841122215 	0.73052734970753364 
267 	266 	750.75263213513972 	0.99631058139349427 
267 	268 	44 	0.15652175339339253 
267 	269 	1175.4965256289288 	0.67315493846994678 
268 	267 	532.75263213513972 	0.15707756170911694 
268 	272 	44 	0.78260873586888091 
268 	274 	998 	1.0798174084601677 
269 	268 	1246 	0.61550416817765718 
269 	270 	1175.4965256289288 	0.010000000397364 
270 	269 	1246 	0.010000000397364 
270 	271 	319 	0.010000000397364 
270 	356 	3348.1376229440866 	0.90085056762378735 
271 	269 	0 	0.010000000397364 
271 	270 	2172.6410973151578 	0.010000000397364 
271 	272 	319 	0.86452353136529414 
272 	34 	51 	0.84000002543132002 
272 	268 	284.75263213513972 	0.78635288255552993 
272 	271 	2172.6410973151578 	1.1572614208185299 
272 	295 	347 	0.72067367391262649 
273 	33 	121 	1.1200000762939 
273 	267 	1184.8410072177066 	0.74550820755554037 
274 	33 	0 	1.1200000762939 
274 	275 	1146 	0.42481282200829806 
275 	276 	222.24736786486028 	0.15682202151344468 
275 	280 	1261 	0.37517308438932456 
275 	294 	56 	0.86101926868597589 
276 	273 	967.84100721770665 	0.76284422430402732 
276 	275 	158 	0.15661259628241531 
276 	277 	314.24736786486028 	0.95192341727544705 
277 	24 	151 	1.1200000762939 
277 	276 	188 	0.89769513552785463 
277 	278 	237.24736786486028 	0.29480700915307995 
278 	23 	226 	0.56000003814696997 
278 	261 	190.24736786486028 	1.1358976886095982 
278 	277 	137 	0.2881028601258066 
279 	276 	1029.8410072177066 	0.36924557136217551 
280 	279 	1029.8410072177066 	0.16708889768089802 
280 	281 	1261 	1.217591146510373 
281 	258 	951.00053929406567 	2.2403034763606464 
281 	280 	1029.8410072177066 	1.1139259402759125 
281 	282 	948 	0.98292508552946256 
281 	293 	494 	0.30667989672580559 
282 	35 	155 	1.0800000508626 
282 	281 	421.84100721770665 	0.94030562102963788 
282 	283 	948 	0.68571279458920309 
283 	255 	0 	0.99130439758301003 
283 	256 	22 	0.99130444852417987 
283 	282 	576.84100721770665 	0.66830085922594917 
283 	284 	979 	0.95693957049200329 
284 	253 	912 	0.40586761812043448 
284 	283 	598.84100721770665 	0.92865698255869644 
284 	285 	1293.1121299457736 	0.18873205588746872 
285 	27 	1284 	1.1200000762939 
285 	284 	463 	0.18840617842537466 
285 	286 	411.11212994577363 	0.60869622697745707 
286 	285 	797 	0.6087391931873144 
286 	287 	411.11212994577363 	0.010000000397364 
287 	286 	797 	0.010000000397364 
287 	288 	411.11212994577363 	0.3333336426220338 
288 	287 	797 	0.33335717173656854 
288 	289 	0 	1.3304347991943 
288 	341 	411.11212994577363 	0.73913111959512146 
289 	38 	0 	2.5600001017252998 
289 	288 	0 	1.3304347991943 
289 	290 	611.30789298917807 	1.3620230233808093 
290 	289 	0 	1.3304347991943 
290 	291 	1584.0005392940657 	0.50421639159719078 
290 	336 	197 	0.48166079116606758 
291 	290 	197 	0.37050829183686479 
291 	292 	1584.0005392940657 	0.010000000397364 
292 	291 	197 	0.010000000397364 
292 	293 	1584.0005392940657 	1.1092761256282444 
293 	35 	510 	1.4400000254312999 
293 	281 	1578.0005392940657 	0.40138311527885712 
293 	292 	197 	0.81511828915366613 
294 	33 	0 	0.96000003814696999 
294 	275 	235.24736786486028 	0.88373269743830962 
294 	299 	56 	0.86101926868597589 
295 	33 	205 	1.2 
295 	272 	2163.3937294502975 	0.95906004717673765 
295 	296 	320 	0.64839906577331985 
296 	295 	2270.3937294502975 	0.92407328676178402 
296 	297 	0 	0.010000000397364 
296 	298 	320 	0.010000000397364 
297 	296 	0 	0.010000000397364 
297 	298 	56 	0.010000000397364 
