<NUMBER OF ZONES> 26
<NUMBER OF NODES> 361
<FIRST THRU NODE> 27
<NUMBER OF LINKS> 766
<END OF METADATA> 



~ 	Init node 	Term node 	Capacity 	Length 	Free Flow Time 	B 	Power 	Speed limit 	Toll 	Type 	; 
 	20  	209 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	20  	212 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	20  	215 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	20  	324 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	21  	205 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	21  	314 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	21  	315 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	21  	349 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	22  	352 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	22  	355 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	22  	356 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	22  	357 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	23  	166 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	23  	351 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	23  	352 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	23  	353 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	24  	238 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	24  	239 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	24  	242 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	24  	243 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	25  	206 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	25  	214 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	25  	218 	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	26  	58  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	26  	59  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	26  	60  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	26  	61  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	27  	11  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	27  	28  	  2800.0000000000 	  25.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	27  	188 	  2800.0000000000 	  24.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	28  	32  	  2800.0000000000 	  54.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	28  	109 	  2400.0000000000 	 394.0000000000 	10.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	29  	30  	  2800.0000000000 	  33.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	29  	40  	  2800.0000000000 	  21.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	30  	33  	  2800.0000000000 	  35.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	30  	189 	  2800.0000000000 	  48.0000000000 	11.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	31  	34  	  2800.0000000000 	  21.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	32  	33  	  2800.0000000000 	  24.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	32  	40  	  2800.0000000000 	  61.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	33  	27  	  2800.0000000000 	  55.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	33  	189 	  2800.0000000000 	  28.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	34  	31  	  2800.0000000000 	  21.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	34  	35  	  2800.0000000000 	  82.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	34  	361 	   600.0000000000 	 327.0000000000 	11.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	35  	39  	  2800.0000000000 	   9.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	35  	163 	  2400.0000000000 	  28.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	36  	31  	  2800.0000000000 	  82.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	36  	35  	  2800.0000000000 	  20.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	36  	86  	  2800.0000000000 	 111.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	37  	12  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	37  	38  	  2800.0000000000 	 132.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	38  	12  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	38  	29  	  2800.0000000000 	  88.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	39  	36  	  2800.0000000000 	  19.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	40  	29  	  2800.0000000000 	  21.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	40  	41  	  2800.0000000000 	  82.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	41  	65  	  2800.0000000000 	 209.0000000000 	10.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	42  	44  	  2800.0000000000 	 315.0000000000 	22.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	43  	42  	  2800.0000000000 	 306.0000000000 	 6.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	43  	44  	  2400.0000000000 	  14.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	43  	361 	  2800.0000000000 	 363.0000000000 	12.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	44  	43  	  2400.0000000000 	  14.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	44  	45  	  2800.0000000000 	  43.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	45  	43  	  2800.0000000000 	  51.0000000000 	 6.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	45  	67  	  2800.0000000000 	1036.0000000000 	27.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	46  	19  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	46  	47  	  2800.0000000000 	  45.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	47  	52  	  2800.0000000000 	  22.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	47  	141 	  2400.0000000000 	  74.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	48  	49  	  2800.0000000000 	 106.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	49  	19  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	49  	46  	  2800.0000000000 	  14.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	49  	334 	  2800.0000000000 	 255.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	50  	51  	  2800.0000000000 	  85.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	51  	48  	  2800.0000000000 	  18.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	51  	138 	  2400.0000000000 	 201.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	52  	53  	  2800.0000000000 	 112.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	53  	54  	  2800.0000000000 	  24.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	53  	263 	  2400.0000000000 	 252.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	54  	57  	  2800.0000000000 	  34.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	55  	50  	  2800.0000000000 	 747.0000000000 	31.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	55  	56  	   600.0000000000 	  17.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	56  	55  	   600.0000000000 	  17.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	56  	264 	   600.0000000000 	 416.0000000000 	13.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	57  	50  	  2800.0000000000 	  23.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	57  	56  	  2800.0000000000 	 748.0000000000 	20.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	58  	26  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	58  	59  	  2800.0000000000 	   8.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	59  	26  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	59  	171 	  2400.0000000000 	  42.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	60  	26  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	60  	61  	  2800.0000000000 	   8.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	61  	26  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	61  	66  	  2800.0000000000 	  30.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	62  	60  	  2800.0000000000 	  23.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	62  	171 	  2400.0000000000 	  43.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	63  	65  	  2800.0000000000 	 418.0000000000 	19.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	63  	94  	   900.0000000000 	 542.0000000000 	34.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	64  	12  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	64  	65  	   900.0000000000 	 160.0000000000 	 4.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	65  	12  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	65  	37  	  2800.0000000000 	  73.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	65  	63  	  2800.0000000000 	 418.0000000000 	22.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	65  	190 	   900.0000000000 	 658.0000000000 	31.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	65  	248 	   900.0000000000 	 286.0000000000 	13.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	66  	45  	  2800.0000000000 	1059.0000000000 	30.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	67  	58  	  2800.0000000000 	  45.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	68  	6   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	68  	151 	  2400.0000000000 	 159.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	69  	6   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	69  	68  	  2400.0000000000 	 108.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	70  	6   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	70  	71  	  2400.0000000000 	 102.0000000000 	 4.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	71  	6   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	71  	69  	  2400.0000000000 	 196.0000000000 	 7.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	71  	196 	  2400.0000000000 	 450.0000000000 	20.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	71  	288 	   600.0000000000 	 282.0000000000 	 8.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	72  	73  	  2800.0000000000 	  60.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	72  	74  	  2800.0000000000 	  22.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	73  	74  	  2800.0000000000 	  68.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	73  	78  	  2800.0000000000 	  43.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	73  	232 	   600.0000000000 	 234.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	74  	72  	  2800.0000000000 	  22.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	74  	80  	  2800.0000000000 	  65.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	75  	76  	  2400.0000000000 	 169.0000000000 	 4.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	75  	115 	  2400.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	76  	75  	  2400.0000000000 	 169.0000000000 	 7.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	76  	77  	  2800.0000000000 	 160.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
